sample_id,target_class_id,tx0_x,tx0_y,tx0_z,tx1_x,tx1_y,tx1_z,u1_x,u1_y,u1_z,u1_distance_m,u1_angle_deg,u1_required_rate_bpshz,u1_pilot_snr_db,u2_x,u2_y,u2_z,u2_distance_m,u2_angle_deg,u2_required_rate_bpshz,u2_pilot_snr_db,angular_separation_deg,h11_power_db,h12_power_db,h21_power_db,h22_power_db,h11_num_paths,h12_num_paths,h21_num_paths,h22_num_paths,tx0_sector_label,tx0_codebook_label,tx0_sector_angle_deg,tx0_refinement_angle_deg,tx0_target_angle_deg,tx1_sector_label,tx1_codebook_label,tx1_sector_angle_deg,tx1_refinement_angle_deg,tx1_target_angle_deg,best_tx0_sector,best_tx0_codebook,best_tx0_target_angle_deg,best_tx1_sector,best_tx1_codebook,best_tx1_target_angle_deg,target_score,best_score,target_is_best,target_sinr_u1_db,target_sinr_u2_db,target_rate_u1_bpshz,target_rate_u2_bpshz,target_sum_rate_bpshz
897,93,0.0,-0.01,1.5,0.0,0.01,1.5,6.769964881549237,1.7144350588448927,1.5,6.983674682314924,14.2109010455648,2.80238259870322,-5.924555559996931,4.194485427055128,-0.022531151091346062,1.5,4.1945459409270205,-0.3077677754316399,3.188878758879781,-1.4995347138628092,14.518668820996439,-84.89555029237079,-80.4644219514511,-84.88944279758522,-80.46464517562686,1,1,1,1,1,1,15.0,0.0,15.0,0,1,0.0,0.0,0.0,1,1,15.0,0,1,0.0,-23.16823838291553,-23.16823838291553,1,-6.055187128116632,-1.6728481959299306,0.31963747868517134,0.7487386176851248,1.0683760963702962
898,93,0.0,-0.01,1.5,0.0,0.01,1.5,9.62440230258208,2.65316742519349,1.5,9.983407087164938,15.411981019716166,4.947398369302993,-9.0291892226097,4.850837437775262,0.15837447347486425,1.5,4.853422124807454,1.8699795403102781,2.001459051429897,-2.766316393542268,13.542001479405886,-87.99870047999038,-81.73237320533781,-87.994076460198,-81.73120363113057,1,1,1,1,1,1,15.0,0.0,15.0,0,1,0.0,0.0,0.0,1,1,15.0,0,1,0.0,-49.089873685432075,-49.089873685432075,1,-9.071886186752964,-3.219558784020042,0.16841851358229135,0.5621612198330308,0.7305797334153221
899,93,0.0,-0.01,1.5,0.0,0.01,1.5,2.2744147169330597,0.5505545822048638,1.5,2.34010099196348,13.607514237117698,3.5871033137096693,3.578046723234365,4.825710579110584,0.15573143837669948,1.5,4.828222744886434,1.8483617013395284,3.083858001862348,-2.7211070351072175,11.75915253577817,-75.40430477944075,-81.68715457762347,-75.38684051435393,-81.68599427269552,1,1,1,1,1,1,15.0,0.0,15.0,0,1,0.0,0.0,0.0,1,1,15.0,0,1,0.0,-19.45573913909653,-19.45573913909653,1,2.54809945481355,-3.170929448653746,1.484439207332814,0.5673942247815297,2.0518334321143437
900,94,0.0,-0.01,1.5,0.0,0.01,1.5,4.014227365334917,1.152258469568644,1.5,4.176328641438121,16.015789589511137,2.0638521030111856,-1.4560984263246306,8.835823516573049,1.0945193248436318,1.5,8.903356095792276,7.06142453432774,1.1250128938856863,-8.035802797402896,8.954365055183397,-80.4324620599663,-87.00308780504301,-80.42098566391292,-87.00069003499118,1,1,1,1,1,1,15.0,0.0,15.0,0,2,0.0,5.0,5.0,1,1,15.0,0,1,0.0,-4.6903320006836715,-4.643189512785484,0,-2.1685629225080634,-8.566231288289023,0.6843134872449395,0.18791458350153872,0.8722280707464782
901,94,0.0,-0.01,1.5,0.0,0.01,1.5,6.59631346447305,1.9280278977665897,1.5,6.872309866133417,16.29304501507123,1.3999018658541749,-5.784438081487691,7.445167960403362,0.6838026109617302,1.5,7.476503993804513,5.2476173573447165,4.5871664834732915,-6.518838968252289,11.045427657726513,-84.75641667153171,-85.48585038629665,-84.74932531907598,-85.48372620584058,1,1,1,1,1,1,15.0,0.0,15.0,0,2,0.0,5.0,5.0,1,2,20.0,0,2,5.0,-38.98471297996879,-38.96089455645121,0,-6.1128460503817985,-6.811939450366084,0.3158512436439031,0.27304558213549807,0.5888968257794012
902,94,0.0,-0.01,1.5,0.0,0.01,1.5,5.65518516001124,1.4668670748755668,1.5,5.842329861396509,14.541175847348615,2.4487279741595693,-4.373921423710595,8.922329785393648,1.1083253861366216,1.5,8.990903956826452,7.080968375120286,3.4725713001089296,-8.120804032135116,7.460207472228329,-83.34627384411615,-87.08807282061596,-83.33880866129888,-87.08569126972341,1,1,1,1,1,1,15.0,0.0,15.0,0,2,0.0,5.0,5.0,1,1,15.0,0,2,5.0,-29.37754081030455,-29.37754081030455,1,-4.880825184992976,-8.650989209320606,0.40602016232954935,0.18450531261517947,0.5905254749447288
903,94,0.0,-0.01,1.5,0.0,0.01,1.5,5.698331294366206,1.4392377150715998,1.5,5.877276983505011,14.174844043841146,2.74275636459517,-4.425837802677345,7.411775875924832,0.5474106872928624,1.5,7.431963407842086,4.224018558747064,3.7155893174873467,-6.467139354553773,9.950825485094082,-83.39796291247886,-85.43374954765733,-83.39072504026564,-85.43202659214208,1,1,1,1,1,1,15.0,0.0,15.0,0,2,0.0,5.0,5.0,1,1,15.0,0,2,5.0,-33.96499751448719,-33.96499751448719,1,-4.99228380190141,-6.727400401567269,0.39702540935425457,0.2779271303708347,0.6749525397250893
904,94,0.0,-0.01,1.5,0.0,0.01,1.5,6.432069661054427,1.3999039919695255,1.5,6.582647743225291,12.278620345300608,4.55788861640692,-5.411137655345016,2.7666578811573026,0.2520299533780049,1.5,2.77811355577297,5.205018976478589,1.2730488809516975,2.081859428239067,7.073601368822019,-84.38163638070125,-76.88870118119851,-84.37602489293332,-76.88302780934923,1,1,1,1,1,1,15.0,0.0,15.0,0,2,0.0,5.0,5.0,1,1,15.0,0,2,5.0,-35.06108352715256,-35.06108352715256,1,-6.419118937367301,0.33462861554992995,0.2964051007612608,1.0566509818214915,1.3530560825827522
905,94,0.0,-0.01,1.5,0.0,0.01,1.5,8.659747588960954,1.8506940023500826,1.5,8.855297657044037,12.063337930124725,3.9812935683603223,-7.987939730292256,6.088283014236838,0.7286842247597992,1.5,6.131734726882645,6.82505567722321,2.8271906984047575,-4.795917546345438,5.238282252901515,-86.956926588734,-83.76417098612038,-86.95282696788055,-83.76080478393374,1,1,1,1,1,1,15.0,0.0,15.0,0,2,0.0,5.0,5.0,1,1,15.0,0,2,5.0,-40.632528640210154,-40.632528640210154,1,-8.811633034426054,-5.563563629829183,0.17820220613337578,0.3535980594572709,0.5318002655906466
906,94,0.0,-0.01,1.5,0.0,0.01,1.5,6.488090767597349,1.603805676103619,1.5,6.683375977399756,13.88473391706259,2.198633639170095,-5.542730347137854,9.8872726414421,1.0824657801140174,1.5,9.946350710251842,6.247900283079581,4.547169243150576,-8.998250297706928,7.636833633983009,-84.51385521771479,-87.96503866972702,-84.50761758472615,-87.96313753529523,1,1,1,1,1,1,15.0,0.0,15.0,0,2,0.0,5.0,5.0,1,1,15.0,0,2,5.0,-45.06204330631443,-45.06204330631443,1,-6.05114284845659,-9.2892770717928,0.3199045666098449,0.1606365267821981,0.480541093392043
907,94,0.0,-0.01,1.5,0.0,0.01,1.5,5.6808720677037,1.3410139969292516,1.5,5.837004881750253,13.281971660067281,3.4540427664348194,-4.366316628610108,6.918551190146118,0.7787900497754053,1.5,6.96224565153381,6.422491657299438,3.0239474565145836,-5.899521482467458,6.859480002767843,-83.33804030284227,-84.86720012580872,-83.3312038661984,-84.86440872005575,1,1,1,1,1,1,15.0,0.0,15.0,0,2,0.0,5.0,5.0,1,1,15.0,0,2,5.0,-33.06925021512336,-33.06925021512336,1,-5.164981450615476,-6.436556400651331,0.38343069623455356,0.2953310498121885,0.6787617460467421
908,94,0.0,-0.01,1.5,0.0,0.01,1.5,3.2486442201547385,0.9401605900281851,1.5,3.3819507986052866,16.140491374881172,2.1689211321783293,0.37784046133692595,7.3408272761092075,0.7651207472833359,1.5,7.380593123563467,5.950347187828607,4.945947288279228,-6.406535681048819,10.190144187052566,-78.60132701318334,-85.37386243187291,-78.58704677625137,-85.37142291863711,1,1,1,1,1,1,15.0,0.0,15.0,0,2,0.0,5.0,5.0,1,1,15.0,0,2,5.0,-45.71147846530705,-45.71147846530705,1,-0.6275269886423945,-6.8024939533531885,0.8995318891309745,0.2735871052984773,1.1731189944294518
909,94,0.0,-0.01,1.5,0.0,0.01,1.5,7.830547175822682,1.659615115859787,1.5,8.004485705251454,11.966259100433643,3.603464794356432,-7.11034732788491,9.63629484965268,1.099880894428585,1.5,9.698861603887941,6.511526401852083,2.9700147779511408,-8.779326331455866,5.45473269858156,-86.07973403642204,-87.74624533371663,-86.0752345654732,-87.74421356904415,1,1,1,1,1,1,15.0,0.0,15.0,0,2,0.0,5.0,5.0,1,0,10.0,0,2,5.0,-38.37678212268583,-38.28719828815665,0,-8.04874314516837,-9.13198913983114,0.21004025073112115,0.16623213303264622,0.37627238376376737
910,95,0.0,-0.01,1.5,0.0,0.01,1.5,6.616432270058116,1.692093341710253,1.5,6.829374485362957,14.345411519228934,1.1322381728762583,-5.7303970962841575,6.890763390150709,1.0442871648989278,1.5,6.969444438534103,8.6175347926435,1.6779743474468223,-5.908026951133599,5.727876726585434,-84.70158722537077,-84.8766482082037,-84.69528433387245,-84.8729141887219,1,1,1,1,1,1,15.0,0.0,15.0,1,0,15.0,-5.0,10.0,1,1,15.0,1,0,10.0,-4.754409028513259,-4.754409028513259,1,-6.5939079555927265,-6.636783649284801,0.28579666720860686,0.28324737950733375,0.5690440467159406
911,95,0.0,-0.01,1.5,0.0,0.01,1.5,6.639773759834039,1.7488647537790107,1.5,6.866230662364262,14.75611843424058,1.073240542319871,-5.777076096082499,6.649437877506334,1.0987937476352583,1.5,6.7396121391856285,9.383111930453868,2.4557745643411946,-5.616527914246882,5.373006503786712,-84.7484071940093,-84.58561734325194,-84.74196333367078,-84.58141515183519,1,1,1,1,1,1,15.0,0.0,15.0,1,0,15.0,-5.0,10.0,1,1,15.0,1,0,10.0,-9.954867955345648,-9.954867955345648,1,-6.578856635501923,-6.377070691060618,0.286696492081231,0.2990095232708719,0.5857060153521029
912,95,0.0,-0.01,1.5,0.0,0.01,1.5,8.545308030216798,2.3816254366990735,1.5,8.87098805387651,15.573452894078828,1.4392688121360178,-8.00273877096134,8.464830729434457,1.391412133078859,1.5,8.578425671535364,9.334557611498656,2.973189191848317,-7.712437018048998,6.238895282580172,-86.9728821135873,-86.68060953997598,-86.96762600854964,-86.67732425563729,1,1,1,1,1,1,15.0,0.0,15.0,1,0,15.0,-5.0,10.0,1,1,15.0,1,0,10.0,-18.063831485441955,-18.063831485441955,1,-8.471051918826987,-8.204730881808457,0.1918133094351656,0.20312764245166867,0.3949409518868343
913,95,0.0,-0.01,1.5,0.0,0.01,1.5,6.7449439912933045,2.0492885921302,1.5,7.049386723646152,16.900139380151618,3.2273370156619534,-6.0053737561733485,9.2206400870825,1.635699199073027,1.5,9.364599056305664,10.0593595405727,3.6829595649583378,-8.474090815714275,6.840779839578918,-84.97742604941394,-87.44221856524726,-84.97026099376164,-87.43897805330256,1,1,1,1,1,1,15.0,0.0,15.0,1,0,15.0,-5.0,10.0,1,1,15.0,1,0,10.0,-41.597933589502375,-41.597933589502375,1,-6.773010516419128,-8.908324558078458,0.2752837098671681,0.17450646402571868,0.4497901738928868
914,95,0.0,-0.01,1.5,0.0,0.01,1.5,9.048896108874768,2.5565668600340925,1.5,9.403114106456089,15.776473651962375,3.8859464342042354,-8.50884804557219,8.048583228955321,1.1280099898072264,1.5,8.127244215016905,7.978046708701571,4.118119709068781,-7.243311233520254,7.798426943260804,-87.47875854061432,-86.2111637835204,-87.47373528316048,-86.20819847110855,1,1,1,1,1,1,15.0,0.0,15.0,1,0,15.0,-5.0,10.0,1,1,15.0,1,0,10.0,-57.603372731971646,-57.603372731971646,1,-8.934095586661412,-7.886605163051251,0.1735336802013798,0.21745655668724384,0.39099023688862367
915,95,0.0,-0.01,1.5,0.0,0.01,1.5,6.088121008138439,1.8093094949277138,1.5,6.35128477224665,16.551256848520655,1.2907367760491235,-5.099267279688158,9.16472428801759,1.7975295635326767,1.5,9.339340651628117,11.096882444193236,4.197570734718452,-8.450461725383075,5.454374404327419,-84.07194506158672,-87.41892874568589,-84.06415451727645,-87.41534896297138,1,1,1,1,1,1,15.0,0.0,15.0,1,0,15.0,-5.0,10.0,1,2,20.0,1,0,10.0,-33.79105438883796,-33.78301480487449,0,-5.962499369737645,-9.000520523437848,0.3258089232056202,0.17104980501544784,0.496858728221068
916,95,0.0,-0.01,1.5,0.0,0.01,1.5,8.406760706167923,2.4173311290821835,1.5,8.747406207465087,16.04238216606204,1.991817054577821,-7.880769163540302,6.718173112138899,1.097822506383334,1.5,6.807280236642814,9.280725188847377,2.579393517147882,-5.703346290240074,6.761656977214663,-86.85114466459297,-84.67234952151273,-86.8456564011286,-84.66823352782838,1,1,1,1,1,1,15.0,0.0,15.0,1,0,15.0,-5.0,10.0,1,2,20.0,1,0,10.0,-16.400696039799293,-16.366019175644222,0,-8.373625462277012,-6.448220525692246,0.19588231442655488,0.29461456331291913,0.49049687773947404
917,95,0.0,-0.01,1.5,0.0,0.01,1.5,8.409984134603343,2.1746458336160535,1.5,8.686594133833099,14.497931337429566,4.396702160202166,-7.82041507063291,4.54150841102541,0.6643754799491243,1.5,4.589846775849077,8.322741442225876,2.1557170601230236,-2.279164531214159,6.17518989520369,-86.79030857726559,-81.24953204400694,-86.7853023082212,-81.24405176880245,1,1,1,1,1,1,15.0,0.0,15.0,1,0,15.0,-5.0,10.0,1,1,15.0,1,0,10.0,-39.981988794327435,-39.981988794327435,1,-8.3648206664615,-3.704446821872833,0.1962539907430038,0.5121186078940654,0.7083725986370691
918,95,0.0,-0.01,1.5,0.0,0.01,1.5,8.008249779725357,2.2645875640613564,1.5,8.322284624414896,15.789939321346068,4.190076117393527,-7.4479383654521385,3.606706958570049,0.6080487853871676,1.5,3.657602822944069,9.569417420537064,1.0241307988615538,-0.3059353913334202,6.220521900809004,-86.41850691755515,-79.27871877838085,-86.41282560304043,-79.27082262892172,1,1,1,1,1,1,15.0,0.0,15.0,1,0,15.0,-5.0,10.0,1,1,15.0,1,0,10.0,-31.055642585971505,-31.055642585971505,1,-7.975585109157901,-2.482345629512523,0.21335700468185892,0.6458233157363082,0.8591803204181672
919,95,0.0,-0.01,1.5,0.0,0.01,1.5,7.725373042578756,2.258650746906945,1.5,8.048782009938265,16.297223137117005,3.1097679953503867,-7.15750306526878,7.7053190750464475,1.1139189264334592,1.5,7.785419540586192,8.22597145895156,4.911534148856353,-6.869972962865139,8.071251678165444,-86.12844801416409,-85.83805382183911,-86.12239030285707,-85.83486020045343,1,1,1,1,1,1,15.0,0.0,15.0,1,0,15.0,-5.0,10.0,1,1,15.0,1,0,10.0,-59.925847125053835,-59.925847125053835,1,-7.7381919983657435,-7.5178047264654255,0.22445705371374894,0.23523737197781527,0.4596944256915642
920,96,0.0,-0.01,1.5,0.0,0.01,1.5,9.4240910830247,2.9395892154062095,1.5,9.87191356812235,17.323892703152296,1.210019445223649,-8.93133355720258,9.144314940885003,1.990932533576177,1.5,9.358541985338569,12.282948646877713,1.0648975537013334,-8.468116279079346,5.040944056274583,-87.90145989799869,-87.4369514217914,-87.89622079479088,-87.43300351666764,1,1,1,1,1,1,15.0,0.0,15.0,1,1,15.0,0.0,15.0,1,2,20.0,1,0,10.0,-3.607953561641403,-3.5288398073672558,0,-9.7164659582023,-9.393222797787896,0.14632473409661614,0.15703681672125333,0.3033615508178695
921,97,0.0,-0.01,1.5,0.0,0.01,1.5,6.013742158422265,1.634452240841051,1.5,6.231896089921238,15.204921108848163,2.4052708516092727,-4.934680702898713,9.229224534598353,3.51055087780851,1.5,9.874338103169968,20.82547996115516,4.870891049279029,-8.932956596258324,5.620558852306997,-83.9068778929358,-87.90409952758326,-83.899567940487,-87.89784383384662,1,1,1,1,1,1,15.0,0.0,15.0,1,2,15.0,5.0,20.0,1,1,15.0,1,2,20.0,-52.50714180284886,-52.50714180284886,1,-5.8848059990634916,-9.31985976698359,0.3310635915324961,0.1595694043869167,0.4906329959194128
922,97,0.0,-0.01,1.5,0.0,0.01,1.5,8.763511736723308,2.2034828617173434,1.5,9.036286553754767,14.113780407358291,2.9620694715576636,-8.163382195568868,6.245124853369935,2.4305734214618444,1.5,6.701438024132998,21.265755138520028,2.6000888355158316,-5.564589057187294,7.1519747311617365,-87.13295771737349,-84.5388762564477,-87.12826943315717,-84.52947629477558,1,1,1,1,1,1,15.0,0.0,15.0,1,2,15.0,5.0,20.0,1,1,15.0,1,2,20.0,-25.495635177155624,-25.495635177155624,1,-8.622431521287128,-6.3351704547181384,0.18564747922699448,0.3016252461247998,0.4872727253517943
923,97,0.0,-0.01,1.5,0.0,0.01,1.5,6.580479559873041,1.655731349118246,1.5,6.7855845391800855,14.123168762401148,4.323703111621122,-5.674552673905526,5.193169831845119,1.9232632511517893,1.5,5.53786551259754,20.321846613697616,4.441390612164251,-3.9073335438467245,6.198677851296468,-84.6456858260825,-82.88311429048753,-84.63943991149381,-82.87222078143502,1,1,1,1,1,1,15.0,0.0,15.0,1,2,15.0,5.0,20.0,1,0,10.0,1,2,20.0,-64.48793377193662,-64.41076854665731,0,-6.429318954107625,-5.005824421656331,0.29577640994667104,0.39594454883604796,0.691720958782719
924,97,0.0,-0.01,1.5,0.0,0.01,1.5,8.572608595227242,2.3127786602015346,1.5,8.87910824678062,15.098201634081182,2.2451562036805486,-8.010766131417299,6.4620473454598715,2.379555521337307,1.5,6.886242834383045,20.215500298472158,3.7217268056670023,-5.801217212770062,5.117298664390976,-86.98074982861775,-84.77482181486052,-86.9756533690056,-84.76610445035834,1,1,1,1,1,1,15.0,0.0,15.0,1,2,15.0,5.0,20.0,1,1,15.0,1,2,20.0,-31.538588166967703,-31.538588166967703,1,-8.499167642727429,-6.550722404980339,0.19065383220293938,0.28838533249190407,0.4790391646948434
925,97,0.0,-0.01,1.5,0.0,0.01,1.5,5.319993954941897,1.4118418542121831,1.5,5.504146900467285,14.8627888234593,2.281997864917197,-3.8556866792566558,5.167720321015067,2.0039917161433682,1.5,5.542681310936369,21.195808629159554,1.864627743707238,-3.914665333473455,6.333019805700253,-82.8286700893517,-82.89088366473354,-82.82057391684495,-82.87955257106175,1,1,1,1,1,1,15.0,0.0,15.0,1,2,15.0,5.0,20.0,1,1,15.0,2,0,25.0,-10.608739432218464,-10.509884074060112,0,-4.995198029758863,-4.96836395870631,0.39679256906089005,0.39894104009010334,0.7957336091509934
926,97,0.0,-0.01,1.5,0.0,0.01,1.5,8.210915790687327,2.4329627442778112,1.5,8.563786886465724,16.504995205598174,2.1800420988511964,-7.696362478322312,6.814784388295526,2.7052627564755163,1.5,7.332102893476736,21.6515767730288,1.3704606767985164,-6.346127891058523,5.146581567430626,-86.66701279576486,-85.31975705064495,-86.6612497159106,-85.31101512864682,1,1,1,1,1,1,15.0,0.0,15.0,1,2,15.0,5.0,20.0,1,1,15.0,1,2,20.0,-9.898320756138482,-9.898320756138482,1,-8.416003242675973,-7.038983885727564,0.19410260084247735,0.260318652178067,0.45442125302054437
927,97,0.0,-0.01,1.5,0.0,0.01,1.5,4.561136035332142,1.0809248851573485,1.5,4.68746845751071,13.332331724515235,4.380978949577603,-2.46043464457921,6.026956316750148,2.1030515966681347,1.5,6.383339914360107,19.235969023161807,4.358998311446972,-5.1424061964603975,5.903637298646572,-81.43386754726939,-84.1162593858853,-81.4253218821675,-84.10729343404869,1,1,1,1,1,1,15.0,0.0,15.0,1,2,15.0,5.0,20.0,1,1,15.0,1,2,20.0,-62.05150633104321,-62.05150633104321,1,-3.8501926909709083,-6.124690035641871,0.4978210440660009,0.315078479388991,0.8128995234549918
928,97,0.0,-0.01,1.5,0.0,0.01,1.5,6.949321406827163,1.7087904640207447,1.5,7.156328169202031,13.81456614995901,3.728584539982411,-6.136835733348044,7.797089974698027,2.9019882368434935,1.5,8.31962425836134,20.414694362546072,3.1426225452906538,-7.444358832405254,6.600128212587062,-85.10751953972306,-86.41653062646486,-85.10172297093634,-86.40924606999356,1,1,1,1,1,1,15.0,0.0,15.0,1,2,15.0,5.0,20.0,1,1,15.0,1,2,20.0,-40.56784410273365,-40.56784410273365,1,-6.831993379699709,-7.966223254869971,0.27189908996126266,0.21378493248233743,0.4856840224436001
929,97,0.0,-0.01,1.5,0.0,0.01,1.5,6.160582990256143,1.552656646620508,1.5,6.3532295285254845,14.145702701144012,1.2033040154219035,-5.102482980798097,7.370615019719619,2.8085764076083524,1.5,7.88758944204696,20.859366331000594,1.3022663869841895,-6.9808915119960435,6.7136636298565815,-84.07405121722574,-85.9536211840725,-84.06737021838639,-85.94577874958433,1,1,1,1,1,1,15.0,0.0,15.0,1,2,15.0,5.0,20.0,1,1,15.0,1,2,20.0,-3.2617476698600365,-3.2617476698600365,1,-5.948922300212676,-7.5551810240409925,0.3267217948055544,0.23337612000812283,0.5600979148136772
930,97,0.0,-0.01,1.5,0.0,0.01,1.5,7.378061217072962,1.647742473105913,1.5,7.5598176287892915,12.58927807716956,4.570948751916939,-6.613650407465611,8.628978021670113,2.810216007606315,1.5,9.075052380447875,18.038976019336985,1.423926371505837,-8.199945479351987,5.449697942167425,-85.58354634518629,-87.17076041627257,-85.5785376450539,-87.16483271694028,1,1,1,1,1,1,15.0,0.0,15.0,1,2,15.0,5.0,20.0,1,0,10.0,1,2,20.0,-40.19765360685965,-40.18168596669124,0,-7.386221797376324,-8.955296896867857,0.2418991242364557,0.17273721874045508,0.41463634297691077
931,98,0.0,-0.01,1.5,0.0,0.01,1.5,6.481514229331868,1.7633290646847588,1.5,6.717094319376013,15.219266708487542,2.8947526012838902,-5.586165627106575,3.8012570310949143,1.6551883303138166,1.5,4.145986423669952,23.529842430657784,2.515419012380333,-1.3901336828850608,8.310575722170242,-84.5578418233952,-80.37174847004452,-84.55105286469488,-80.35502092047336,1,1,1,1,1,1,15.0,0.0,15.0,2,0,30.0,-5.0,25.0,1,1,15.0,2,0,25.0,-19.35630845356117,-19.35630845356117,1,-5.949833956563064,-2.628763629817523,0.3266604271187367,0.6284593657042861,0.9551197928230228
932,98,0.0,-0.01,1.5,0.0,0.01,1.5,7.56389356918746,2.020968440073785,1.5,7.8292272518920845,14.9592076654342,3.4282903979955988,-6.917442564423326,5.234872565933678,2.3587516436234504,1.5,5.741741904497395,24.255581800018575,1.5920068370535163,-4.220589067262653,9.296374134584376,-85.88805742314338,-83.19790697239902,-85.88232980201163,-83.18547630485094,1,1,1,1,1,1,15.0,0.0,15.0,2,0,30.0,-5.0,25.0,1,1,15.0,2,0,25.0,-22.272117646925242,-22.272117646925242,1,-7.1710317188096715,-4.786000820318003,0.25316793538788546,0.4138109271282526,0.6669788625161381
933,98,0.0,-0.01,1.5,0.0,0.01,1.5,3.026207562050575,0.850814585900378,1.5,3.1435358544468546,15.703263711170916,3.301572456198931,1.0131511599088796,3.346294526794775,1.47948485221634,1.5,3.6587651589018764,23.85148264480154,4.279450443037414,-0.303034615654145,8.148218933630623,-77.96669228633313,-79.28712127183213,-77.95173607767941,-79.26792185324244,1,1,1,1,1,1,15.0,0.0,15.0,2,0,30.0,-5.0,25.0,1,1,15.0,2,0,25.0,-34.8060187431767,-34.8060187431767,1,-0.5976622700326262,-1.6884520940855388,0.9041430442698415,0.7466421832839117,1.6507852275537531
934,98,0.0,-0.01,1.5,0.0,0.01,1.5,6.276810177787151,1.7462050470154844,1.5,6.515180586460724,15.546537152610078,1.0943284520005867,-5.320886986626649,3.86260398667463,1.9998456800796827,1.5,4.349608292939505,27.372656771858352,1.98050516525233,-1.8057563974828514,11.826119619248274,-84.29291953378424,-80.78900750853136,-84.28577422421495,-80.77064363507114,1,1,1,1,1,1,15.0,0.0,15.0,2,0,30.0,-5.0,25.0,1,1,15.0,2,1,30.0,-3.7412798194333927,-3.7048241806572664,0,-5.748633067137292,-2.5194513635853326,0.34045546853117264,0.6413872491103677,0.9818427176415403
935,98,0.0,-0.01,1.5,0.0,0.01,1.5,6.260629306818188,1.6373901777546096,1.5,6.4712074539144595,14.6567067497425,4.283798238034697,-5.262240893585193,2.0170076778337847,0.7817387896575033,1.5,2.1632002930139445,21.185012451027017,1.4395650337690444,4.266585314246811,6.528305701284516,-84.23392060433943,-74.72732206046351,-84.22712813117349,-74.69830192334149,1,1,1,1,1,1,15.0,0.0,15.0,2,0,30.0,-5.0,25.0,1,1,15.0,2,0,25.0,-30.338860398146167,-30.338860398146167,1,-5.60820805693976,-0.7544082973067224,0.35038728079383197,0.8801302940821278,1.2305175748759598
936,98,0.0,-0.01,1.5,0.0,0.01,1.5,7.245204499112456,1.970441779832029,1.5,7.50837059831672,15.214457559232718,4.189774449052118,-6.553806380812319,8.525137851940777,3.4521991661147915,1.5,9.19758960147261,22.04516639581462,1.6440703291330716,-8.315861527019571,6.8307088365819,-85.5247650310908,-87.2878381560737,-85.51869361840062,-87.28074876460786,1,1,1,1,1,1,15.0,0.0,15.0,2,0,30.0,-5.0,25.0,1,1,15.0,2,0,25.0,-34.64057108464386,-34.64057108464386,1,-6.84783136439234,-9.116605612676414,0.27099671885378007,0.16678918015444655,0.4377858990082266
937,98,0.0,-0.01,1.5,0.0,0.01,1.5,7.387879610074011,2.03534531340027,1.5,7.6631191872322955,15.402769691335681,2.5040711527228314,-6.731029605532443,7.379341173619218,3.024936072435827,1.5,7.975268923302545,22.28968200746629,1.9015221560802589,-7.076703526296634,6.8869123161306085,-85.70193806957539,-86.04985061466733,-85.69591684312074,-86.04159076388493,1,1,1,1,1,1,15.0,0.0,15.0,2,0,30.0,-5.0,25.0,1,1,15.0,2,0,25.0,-15.26093291031136,-15.26093291031136,1,-7.03237930935175,-7.890274050883108,0.26068110275750533,0.21728608768241872,0.4779671904399241
938,98,0.0,-0.01,1.5,0.0,0.01,1.5,3.5102449024036853,1.0062937900129947,1.5,3.651636135579471,15.996188039351853,1.3431621544670964,-0.2891441012075801,7.737364771891397,3.099301097534191,1.5,8.335015351304559,21.829206250056437,2.820944499424693,-7.460179666777838,5.833018210704584,-79.2671420582864,-86.43281617981583,-79.25403133879587,-86.42506690436613,1,1,1,1,1,1,15.0,0.0,15.0,2,0,30.0,-5.0,25.0,1,1,15.0,2,0,25.0,-13.54974934173347,-13.54974934173347,1,-1.6410896841366682,-8.415457737465026,0.7530193413070478,0.19412541381848294,0.9471447551255308
939,98,0.0,-0.01,1.5,0.0,0.01,1.5,8.044388756508997,2.0787595405104917,1.5,8.308635970670021,14.488911719484708,4.890081262418301,-7.433906380700128,4.345072315658884,1.8578407373811854,1.5,4.7255926224949105,23.150301272510205,1.428050597436263,-2.5278351418501757,8.661389553025497,-86.40402470491398,-81.50717378097144,-86.39879361828844,-81.49272237943848,1,1,1,1,1,1,15.0,0.0,15.0,2,0,30.0,-5.0,25.0,1,1,15.0,2,0,25.0,-44.37491618855976,-44.37491618855976,1,-7.649573867061941,-3.664814396805604,0.22873582991430452,0.516065198720213,0.7448010286345175
940,98,0.0,-0.01,1.5,0.0,0.01,1.5,6.916737053791269,1.8527546574050886,1.5,7.160583167021061,14.995521482276743,4.377061810612137,-6.141757448005979,4.028748539113548,1.9959689202985964,1.5,4.496076814535923,26.355264001086013,1.6105612509637575,-2.09403345099025,11.35974251880927,-85.11292290947492,-81.0760731342461,-85.10664468559428,-81.05892068857854,1,1,1,1,1,1,15.0,0.0,15.0,2,0,30.0,-5.0,25.0,1,1,15.0,2,0,25.0,-34.38008613543217,-34.38008613543217,1,-6.445217649688067,-2.7059915340575946,0.29479886960636886,0.6194519050590185,0.9142507746653874
